course_code,course_name,credit,hours,course_type,description
CS301,数据结构与算法,4.0,64,专业必修,系统学习线性表、树、图等数据结构及相关算法
CS302,操作系统原理,4.0,64,专业必修,进程管理、内存管理、文件系统等核心概念
CS303,计算机网络,3.5,56,专业必修,网络分层模型、TCP/IP协议栈、网络安全基础
CS304,数据库系统,4.0,64,专业必修,关系数据库理论、SQL语言、数据库设计与优化
CS305,软件工程,3.0,48,专业必修,软件开发生命周期、需求分析、设计模式
AI301,机器学习基础,4.0,64,专业必修,监督学习、无监督学习、深度学习入门
AI302,自然语言处理,3.5,56,专业选修,文本分析、词向量、序列模型应用
DS301,大数据技术,3.5,56,专业必修,Hadoop、Spark等大数据处理框架
CY301,网络攻防技术,3.5,56,专业必修,渗透测试、漏洞分析、防御策略
CY302,密码学基础,3.0,48,专业必修,对称加密、非对称加密、数字签名
