student_no,class_name,semester
3123005001,数据结构2025春01班,2024-2025-2
3123005001,操作系统2025春01班,2024-2025-2
3123005001,数据库系统2025秋01班,2025-2026-1
3123005002,数据结构2025春01班,2024-2025-2
3123005002,计算机网络2025春01班,2024-2025-2
3123005002,软件工程2025秋01班,2025-2026-1
3123005003,数据结构2025春02班,2024-2025-2
3123005003,操作系统2025春01班,2024-2025-2
3123005003,数据库系统2025秋02班,2025-2026-1
3123005004,数据结构2025春01班,2024-2025-2
3123005004,计算机网络2025春01班,2024-2025-2
3123005004,数据库系统2025秋01班,2025-2026-1
3123005005,数据结构2025春02班,2024-2025-2
3123005005,操作系统2025春01班,2024-2025-2
3123005005,软件工程2025秋01班,2025-2026-1
3123005006,计算机网络2025春01班,2024-2025-2
3123005006,数据库系统2025秋01班,2025-2026-1
3123005007,机器学习2025秋01班,2025-2026-1
3123005007,自然语言处理2025秋01班,2025-2026-1
3123005008,机器学习2025秋01班,2025-2026-1
3123005008,数据库系统2025秋01班,2025-2026-1
3123005009,机器学习2025秋02班,2025-2026-1
3123005009,自然语言处理2025秋01班,2025-2026-1
3123005010,大数据技术2025秋01班,2025-2026-1
3123005010,数据库系统2025秋02班,2025-2026-1
3123005011,大数据技术2025秋01班,2025-2026-1
3123005011,机器学习2025秋01班,2025-2026-1
3123005012,网络攻防2025秋01班,2025-2026-1
3123005012,密码学2025秋01班,2025-2026-1
3123005013,网络攻防2025秋01班,2025-2026-1
3123005013,计算机网络2025春01班,2024-2025-2
3123005014,密码学2025秋01班,2025-2026-1
3123005014,网络攻防2025秋01班,2025-2026-1
3123005015,数据库系统2025秋01班,2025-2026-1
3123005015,软件工程2025秋01班,2025-2026-1
3123005016,数据库系统2025秋02班,2025-2026-1
3123005016,大数据技术2025秋01班,2025-2026-1
