teacher_no,class_name,semester,role
T100,数据结构2025春01班,2024-2025-2,main
T100,数据结构2025春02班,2024-2025-2,main
T101,数据结构2025春02班,2024-2025-2,assistant
T102,操作系统2025春01班,2024-2025-2,main
T103,计算机网络2025春01班,2024-2025-2,main
T100,数据库系统2025秋01班,2025-2026-1,main
T101,数据库系统2025秋02班,2025-2026-1,main
T102,软件工程2025秋01班,2025-2026-1,main
T104,机器学习2025秋01班,2025-2026-1,main
T104,机器学习2025秋02班,2025-2026-1,main
T105,机器学习2025秋01班,2025-2026-1,assistant
T105,自然语言处理2025秋01班,2025-2026-1,main
T106,大数据技术2025秋01班,2025-2026-1,main
T107,网络攻防2025秋01班,2025-2026-1,main
T107,密码学2025秋01班,2025-2026-1,main
