course_code,class_name,semester,class_time,classroom,capacity
CS301,数据结构2025春01班,2024-2025-2,周一 3-4节;周三 3-4节,A201,50
CS301,数据结构2025春02班,2024-2025-2,周二 1-2节;周四 1-2节,A202,50
CS302,操作系统2025春01班,2024-2025-2,周一 5-6节;周三 5-6节,A301,45
CS303,计算机网络2025春01班,2024-2025-2,周二 3-4节;周四 3-4节,A302,45
CS304,数据库系统2025秋01班,2025-2026-1,周一 1-2节;周三 1-2节,B201,50
CS304,数据库系统2025秋02班,2025-2026-1,周二 5-6节;周四 5-6节,B202,50
CS305,软件工程2025秋01班,2025-2026-1,周三 7-8节;周五 1-2节,B301,45
AI301,机器学习2025秋01班,2025-2026-1,周二 3-4节;周四 3-4节,C201,40
AI301,机器学习2025秋02班,2025-2026-1,周一 7-8节;周三 7-8节,C202,40
AI302,自然语言处理2025秋01班,2025-2026-1,周五 5-6节,C301,35
DS301,大数据技术2025秋01班,2025-2026-1,周二 7-8节;周四 7-8节,D201,40
CY301,网络攻防2025秋01班,2025-2026-1,周一 5-6节;周五 3-4节,E201,35
CY302,密码学2025秋01班,2025-2026-1,周三 1-2节;周五 7-8节,E202,40
