username,password,real_name,role,role_no,phone,email,department,major,title
admin100,Passw0rd!,张维华,admin,A100,13800010100,zhangwh@edu.cn,教务处,,
admin101,Passw0rd!,李敏,admin,A101,13800010101,limin@edu.cn,教务处,,
teacher100,Passw0rd!,王建国,teacher,T100,13800020100,wangjg@edu.cn,软件工程学院,,教授
teacher101,Passw0rd!,陈雪梅,teacher,T101,13800020101,chenxm@edu.cn,软件工程学院,,副教授
teacher102,Passw0rd!,刘德华,teacher,T102,13800020102,liudh@edu.cn,计算机科学与技术学院,,教授
teacher103,Passw0rd!,张曼玉,teacher,T103,13800020103,zhangmy@edu.cn,计算机科学与技术学院,,讲师
teacher104,Passw0rd!,周星驰,teacher,T104,13800020104,zhouxc@edu.cn,人工智能学院,,副教授
teacher105,Passw0rd!,林青霞,teacher,T105,13800020105,linqx@edu.cn,人工智能学院,,教授
teacher106,Passw0rd!,梁朝伟,teacher,T106,13800020106,liangcw@edu.cn,数据科学学院,,副教授
teacher107,Passw0rd!,刘嘉玲,teacher,T107,13800020107,liujl@edu.cn,网络空间安全学院,,教授
student100,Passw0rd!,赵天宇,student,3123005001,13900030100,zhaoty@stu.edu.cn,软件工程学院,软件工程,
student101,Passw0rd!,钱小雅,student,3123005002,13900030101,qianxy@stu.edu.cn,软件工程学院,软件工程,
student102,Passw0rd!,孙浩然,student,3123005003,13900030102,sunhr@stu.edu.cn,软件工程学院,软件工程,
student103,Passw0rd!,李欣怡,student,3123005004,13900030103,lixiny@stu.edu.cn,计算机科学与技术学院,计算机科学与技术,
student104,Passw0rd!,周嘉豪,student,3123005005,13900030104,zhoujh@stu.edu.cn,计算机科学与技术学院,计算机科学与技术,
student105,Passw0rd!,吴雨萱,student,3123005006,13900030105,wuyx@stu.edu.cn,计算机科学与技术学院,网络工程,
student106,Passw0rd!,郑宇航,student,3123005007,13900030106,zhengyh@stu.edu.cn,人工智能学院,人工智能,
student107,Passw0rd!,王思琪,student,3123005008,13900030107,wangsq@stu.edu.cn,人工智能学院,人工智能,
student108,Passw0rd!,陈志强,student,3123005009,13900030108,chenzq@stu.edu.cn,人工智能学院,智能科学与技术,
student109,Passw0rd!,林雨晴,student,3123005010,13900030109,linyq@stu.edu.cn,数据科学学院,数据科学与大数据技术,
student110,Passw0rd!,黄俊杰,student,3123005011,13900030110,huangjj@stu.edu.cn,数据科学学院,数据科学与大数据技术,
student111,Passw0rd!,杨梦琪,student,3123005012,13900030111,yangmq@stu.edu.cn,网络空间安全学院,网络空间安全,
student112,Passw0rd!,刘浩宇,student,3123005013,13900030112,liuhy@stu.edu.cn,网络空间安全学院,网络空间安全,
student113,Passw0rd!,徐晨曦,student,3123005014,13900030113,xucx@stu.edu.cn,网络空间安全学院,信息安全,
student114,Passw0rd!,马志远,student,3123005015,13900030114,mazy@stu.edu.cn,信息管理学院,信息管理与信息系统,
student115,Passw0rd!,朱婷婷,student,3123005016,13900030115,zhutt@stu.edu.cn,信息管理学院,信息管理与信息系统,
